Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Negative Regulation Of Transposition (GO:0010529),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,APOBEC3B
GO_Biological_Process_2023,Organophosphate Ester Transport (GO:0015748),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,OSBPL8
GO_Biological_Process_2023,Positive Regulation Of T Cell Migration (GO:2000406),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,ADAM10
GO_Biological_Process_2023,Positive Regulation Of Peptidase Activity (GO:0010952),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,GRN
GO_Biological_Process_2023,Regulation Of Actin Cytoskeleton Reorganization (GO:2000249),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,FES
GO_Biological_Process_2023,Regulation Of Biomineral Tissue Development (GO:0070167),1/25,0.4289701851593653,0.6663292675195707,0,0,1.8413461538461535,1.558456205466628,ROCK1
GO_Biological_Process_2023,Response To Reactive Oxygen Species (GO:0000302),2/66,0.4313420615418691,0.6694961727406618,0,0,1.3813066893424035,1.1614770579586584,NCF1;MMP9
GO_Biological_Process_2023,Regulation Of Wnt Signaling Pathway (GO:0030111),3/109,0.4355238664409576,0.6740204589587935,0,0,1.2511363636363635,1.039951654162284,FZD7;CDK14;CXXC4
GO_Biological_Process_2023,Regulation Of Neurogenesis (GO:0050767),2/67,0.4389074106644002,0.6740204589587935,0,0,1.3599860457003314,1.1199033541052974,IFNG;LIG4
GO_Biological_Process_2023,Regulation Of Viral Genome Replication (GO:0045069),2/67,0.4389074106644002,0.6740204589587935,0,0,1.3599860457003314,1.1199033541052974,IFITM3;IFITM2
GO_Biological_Process_2023,Protein Secretion (GO:0009306),2/67,0.4389074106644002,0.6740204589587935,0,0,1.3599860457003314,1.1199033541052974,RAB3D;MIA2
GO_Biological_Process_2023,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),7/284,0.441090232444053,0.6740204589587935,0,0,1.1174775610240784,0.9146618826662396,FGR;KL;PDGFC;PDK4;SORBS1;MMP9;SH2B2
GO_Biological_Process_2023,Regulation Of JNK Cascade (GO:0046328),3/110,0.4413634120962816,0.6740204589587935,0,0,1.2393797790994052,1.0136722117691916,NCF1;FZD7;TPD52L1
GO_Biological_Process_2023,L-amino Acid Transport (GO:0015807),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,SLC6A20
GO_Biological_Process_2023,Regulation Of Fatty Acid Biosynthetic Process (GO:0042304),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,PDK4
GO_Biological_Process_2023,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,FZD7
GO_Biological_Process_2023,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,CTSD
GO_Biological_Process_2023,Spindle Assembly Checkpoint Signaling (GO:0071173),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,ZWILCH
GO_Biological_Process_2023,Mitotic Spindle Assembly Checkpoint Signaling (GO:0007094),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,ZWILCH
GO_Biological_Process_2023,Mitotic Spindle Checkpoint Signaling (GO:0071174),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,ZWILCH
GO_Biological_Process_2023,Negative Regulation Of Protein Polymerization (GO:0032272),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,TWF1
GO_Biological_Process_2023,Organelle Fusion (GO:0048284),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,BCL2A1
GO_Biological_Process_2023,Positive Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031112),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,FES
GO_Biological_Process_2023,Positive Regulation Of Monooxygenase Activity (GO:0032770),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,IFNG
GO_Biological_Process_2023,Positive Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043552),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,FGR
GO_Biological_Process_2023,Protein Export From Nucleus (GO:0006611),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,EGR2
GO_Biological_Process_2023,Protein Targeting To Lysosome (GO:0006622),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,SNX16
GO_Biological_Process_2023,Regulation Of Actin Filament Bundle Assembly (GO:0032231),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,ROCK1
GO_Biological_Process_2023,Regulation Of Cardiac Muscle Cell Contraction (GO:0086004),1/26,0.4416343007207616,0.6740204589587935,0,0,1.767601809954751,1.4446134343001302,DSP
GO_Biological_Process_2023,Epithelium Development (GO:0060429),4/154,0.4454009759705651,0.6788752603204565,0,0,1.1788610478359909,0.953439630757172,ERRFI1;PDCD10;PTCH1;ALDH1A2
GO_Biological_Process_2023,B Cell Differentiation (GO:0030183),2/68,0.446417473557237,0.6788752603204565,0,0,1.339311482168625,1.0801556819159026,ADGRG3;VCAM1
GO_Biological_Process_2023,Skin Development (GO:0043588),2/68,0.446417473557237,0.6788752603204565,0,0,1.339311482168625,1.0801556819159026,DSP;ERRFI1
GO_Biological_Process_2023,Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),3/111,0.4471795247085992,0.6788752603204565,0,0,1.227840909090909,0.9881604009029704,BRMS1;LEMD3;SMAD6
GO_Biological_Process_2023,Cytoskeleton Organization (GO:0007010),3/111,0.4471795247085992,0.6788752603204565,0,0,1.227840909090909,0.9881604009029704,MAST3;RHOG;RICTOR
GO_Biological_Process_2023,Negative Regulation Of Inflammatory Response (GO:0050728),3/111,0.4471795247085992,0.6788752603204565,0,0,1.227840909090909,0.9881604009029704,FGR;GRN;PTPN6
GO_Biological_Process_2023,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),3/111,0.4471795247085992,0.6788752603204565,0,0,1.227840909090909,0.9881604009029704,BRMS1;LEMD3;SMAD6
GO_Biological_Process_2023,Proteolysis (GO:0006508),8/330,0.448164452092725,0.6795059801992789,0,0,1.0985935603626755,0.8817257352290447,PM20D2;THBD;ADAMTS1;PTCH1;ADAM10;CTSD;MMP9;PHEX
GO_Biological_Process_2023,Protein Deubiquitination (GO:0016579),3/112,0.4529713255020582,0.6795059801992789,0,0,1.2165137614678898,0.9633894301096608,OTUD6B;USP44;USP9Y
GO_Biological_Process_2023,Regulation Of Heart Contraction (GO:0008016),2/69,0.4538709849985365,0.6795059801992789,0,0,1.319254069787119,1.0421345880215145,ASB3;CORIN
GO_Biological_Process_2023,Response To Molecule Of Bacterial Origin (GO:0002237),2/69,0.4538709849985365,0.6795059801992789,0,0,1.319254069787119,1.0421345880215145,SLC11A1;SMAD6
GO_Biological_Process_2023,DNA Synthesis Involved In DNA Repair (GO:0000731),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,RRM2B
GO_Biological_Process_2023,GPI Anchor Metabolic Process (GO:0006505),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,PIGA
GO_Biological_Process_2023,Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001239),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,BCL2
GO_Biological_Process_2023,Activation Of Phospholipase C Activity (GO:0007202),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,LPAR1
GO_Biological_Process_2023,Amino Acid Import Across Plasma Membrane (GO:0089718),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,SLC6A20
GO_Biological_Process_2023,Regulation Of Peptidase Activity (GO:0052547),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,CST7
GO_Biological_Process_2023,Cardiac Muscle Cell Differentiation (GO:0055007),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,KDM6B
GO_Biological_Process_2023,Clathrin-Dependent Endocytosis (GO:0072583),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,FCHO2
GO_Biological_Process_2023,Dorsal/Ventral Pattern Formation (GO:0009953),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,PTCH1
GO_Biological_Process_2023,Microtubule Polymerization Or Depolymerization (GO:0031109),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,HDGFL3
GO_Biological_Process_2023,Peptide Cross-Linking (GO:0018149),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,DSP
GO_Biological_Process_2023,Phospholipid Biosynthetic Process (GO:0008654),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,FAR1
GO_Biological_Process_2023,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway (GO:0051482),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,LPAR1
GO_Biological_Process_2023,Positive Regulation Of Response To Wounding (GO:1903036),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,GRN
GO_Biological_Process_2023,Positive Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051443),1/27,0.4540181748296674,0.6795059801992789,0,0,1.699530107901149,1.3419796481495634,ARRDC4
GO_Biological_Process_2023,Regulation Of Protein Ubiquitination (GO:0031396),3/113,0.4587379647934493,0.6848810455361357,0,0,1.2053925619834711,0.939333632439175,MINAR1;SPOPL;SASH1
GO_Biological_Process_2023,Positive Regulation Of Protein Polymerization (GO:0032273),2/70,0.4612667627083631,0.6848810455361357,0,0,1.2997865812991864,1.0057472262304672,TENM1;FES
GO_Biological_Process_2023,Regulation Of Actin Filament Polymerization (GO:0030833),2/70,0.4612667627083631,0.6848810455361357,0,0,1.2997865812991864,1.0057472262304672,TENM1;TWF1
GO_Biological_Process_2023,Response To Endoplasmic Reticulum Stress (GO:0034976),3/114,0.464478621605905,0.6848810455361357,0,0,1.1944717444717443,0.9159684095137892,OS9;RASGRF1;BCL2
GO_Biological_Process_2023,Protein Modification By Small Protein Removal (GO:0070646),3/114,0.464478621605905,0.6848810455361357,0,0,1.1944717444717443,0.9159684095137892,OTUD6B;USP44;USP9Y
GO_Biological_Process_2023,Peptidyl-Serine Phosphorylation (GO:0018105),4/158,0.46492070413268,0.6848810455361357,0,0,1.1480046149750025,0.8792434369084241,ROCK1;MAST3;NEK7;RICTOR
GO_Biological_Process_2023,Regulation Of Chromosome Segregation (GO:0051983),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,NCAPG
GO_Biological_Process_2023,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II (GO:0002495),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,CTSD
GO_Biological_Process_2023,Apoptotic Cell Clearance (GO:0043277),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,TYROBP
GO_Biological_Process_2023,Regulation Of Plasma Membrane Bounded Cell Projection Organization (GO:0120035),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,HOMER1
GO_Biological_Process_2023,Regulation Of Platelet Activation (GO:0010543),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,THBD
GO_Biological_Process_2023,Regulation Of Protein Targeting To Membrane (GO:0090313),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,TCAF1
GO_Biological_Process_2023,Sterol Biosynthetic Process (GO:0016126),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,CYP51A1
GO_Biological_Process_2023,Fatty Acid Derivative Biosynthetic Process (GO:1901570),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,FAR1
GO_Biological_Process_2023,Limb Development (GO:0060173),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,PTCH1
GO_Biological_Process_2023,Negative Regulation Of Cation Channel Activity (GO:2001258),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,MMP9
GO_Biological_Process_2023,Negative Regulation Of Cytoskeleton Organization (GO:0051494),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,TWF1
GO_Biological_Process_2023,Negative Regulation Of Type II Interferon Production (GO:0032689),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,LILRB1
GO_Biological_Process_2023,Negative Regulation Of Wound Healing (GO:0061045),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,THBD
GO_Biological_Process_2023,"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,UPF1
GO_Biological_Process_2023,Positive Regulation Of Defense Response To Virus By Host (GO:0002230),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,LILRB1
GO_Biological_Process_2023,Protein Depolymerization (GO:0051261),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,TWF1
GO_Biological_Process_2023,Pyroptosis (GO:0070269),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,IFI27
GO_Biological_Process_2023,"Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043516)",1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,PMAIP1
GO_Biological_Process_2023,Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901),1/28,0.4661279951708625,0.6848810455361357,0,0,1.636500754147813,1.2491328673936972,DSP
GO_Biological_Process_2023,Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:0010569),2/71,0.468603704144337,0.6870119951350238,0,0,1.2808833678398897,0.9709068366633956,PPP4C;PPP4R2
GO_Biological_Process_2023,Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288),2/71,0.468603704144337,0.6870119951350238,0,0,1.2808833678398897,0.9709068366633956,LEMD3;SMAD6
GO_Biological_Process_2023,Negative Regulation Of Supramolecular Fiber Organization (GO:1902904),2/71,0.468603704144337,0.6870119951350238,0,0,1.2808833678398897,0.9709068366633956,TWF1;HDGFL3
GO_Biological_Process_2023,Defense Response To Bacterium (GO:0042742),5/204,0.4730079705685444,0.691662580550269,0,0,1.1104609807025998,0.8313388838792038,FGR;COLEC12;SLC11A1;TFEB;MYD88
GO_Biological_Process_2023,Response To Ionizing Radiation (GO:0010212),2/72,0.4758807836581742,0.691662580550269,0,0,1.2625202461937155,0.9375322717355768,LIG4;ECT2
GO_Biological_Process_2023,Positive Regulation Of Protein Localization To Nucleus (GO:1900182),2/72,0.4758807836581742,0.691662580550269,0,0,1.2625202461937155,0.9375322717355768,IFNG;ECT2
GO_Biological_Process_2023,Regulation Of Establishment Of Planar Polarity (GO:0090175),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,FZD7
GO_Biological_Process_2023,JNK Cascade (GO:0007254),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,SH2D3C
GO_Biological_Process_2023,TOR Signaling (GO:0031929),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,RICTOR
GO_Biological_Process_2023,Regulation Of Muscle Contraction (GO:0006937),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,MYBPH
GO_Biological_Process_2023,Carbohydrate Derivative Biosynthetic Process (GO:1901137),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,RRM2B
GO_Biological_Process_2023,Chondrocyte Differentiation (GO:0002062),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,NFIB
GO_Biological_Process_2023,Response To Steroid Hormone (GO:0048545),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,ABHD2
GO_Biological_Process_2023,Modified Amino Acid Transport (GO:0072337),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,SLC6A20
GO_Biological_Process_2023,Organic Cyclic Compound Biosynthetic Process (GO:1901362),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,CYP51A1
GO_Biological_Process_2023,Peptidyl-Tyrosine Dephosphorylation (GO:0035335),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,PTPN6
GO_Biological_Process_2023,Phosphatidic Acid Biosynthetic Process (GO:0006654),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,DGKH
GO_Biological_Process_2023,Positive Regulation Of B Cell Proliferation (GO:0030890),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,BCL2
GO_Biological_Process_2023,Positive Regulation Of Calcium Ion Transport (GO:0051928),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,LILRA2
GO_Biological_Process_2023,Positive Regulation Of Dephosphorylation (GO:0035306),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,ROCK1
GO_Biological_Process_2023,Positive Regulation Of Microtubule Polymerization (GO:0031116),1/29,0.4779698131265291,0.691662580550269,0,0,1.577973497091144,1.1648721874316548,FES
GO_Biological_Process_2023,Cellular Response To Oxidative Stress (GO:0034599),3/117,0.4815369118812983,0.6958225685703879,0,0,1.1628588516746412,0.8497851428437418,NCF1;MMP9;ETV5
GO_Biological_Process_2023,Protein Maturation (GO:0051604),3/117,0.4815369118812983,0.6958225685703879,0,0,1.1628588516746412,0.8497851428437418,PTCH1;ADAM10;PHEX
GO_Biological_Process_2023,Cellular Response To Decreased Oxygen Levels (GO:0036294),2/73,0.4830970497308097,0.6970747092311038,0,0,1.2446743955798285,0.905547564924669,PMAIP1;PTGS2
GO_Biological_Process_2023,Protein Tetramerization (GO:0051262),2/73,0.4830970497308097,0.6970747092311038,0,0,1.2446743955798285,0.905547564924669,HOMER1;ALDH1A2
GO_Biological_Process_2023,Regulation Of Macromolecule Metabolic Process (GO:0060255),4/162,0.4841921067957865,0.6978685027279873,0,0,1.1187105331449496,0.8113711443001038,KDM6B;PM20D2;NKAPL;STOX1
