Gene,LogFC,PValue
MFSD1,0.06233248194284613,0.2796750236694232
GSTM4,0.04292103004291814,0.2796776443405912
TRIM39-RPP21,0.027904218570082406,0.27970273142345614
LOC100288238,0.020592316549775003,0.2797117962245329
ARHGEF5,-0.027818894588087062,0.279795846490818
INPP4A,0.036229355525316365,0.27981244222620666
VMA21,-0.022643916396244634,0.2799117917060093
LINC00328,-0.06240427090966216,0.2800038975107502
TNPO1,-0.027671209044278555,0.2801404001361182
SGSM3,0.024842367144701782,0.2803528827063113
EMX2,-0.026598953208416543,0.2804052809070835
LINC00337,0.02303843818695661,0.28042312128451746
PCDHA9,-0.03335019365644332,0.28046276151617694
TTTY13,-0.03115308280121365,0.2804661130090259
RP9,0.03297336962210817,0.2805306532458514
WDR48,0.0231490735894484,0.28059105682652385
LOC100507377,-0.024941630901287315,0.2806462131197091
SLC10A4,-0.020372113472207687,0.2806703089355048
ENPEP,-0.017620956767507856,0.2806990008515558
ZNF398,0.03549048466450255,0.2807457728716467
GPR12,0.02887661467601843,0.2808384750468899
C14orf132,-0.02912916361352469,0.28085530400585035
WFS1,-0.02764819428451748,0.28094861279357014
SLC22A9,-0.04184388150319318,0.2809939227031044
KRTAP2-2,0.02373241913535029,0.2810987826238722
FBXW4P1,-0.03256399036951496,0.2811235914563475
PAGE1,-0.027653030461635364,0.28119448524124946
ESCO1,-0.05901863289019271,0.2812803680767841
CNOT6,0.06591276038940741,0.2812938907122036
C1orf159,0.03096794724170504,0.2812959421595044
SLC25A48,0.026630650057573924,0.2813259704121939
TET1,-0.01914748246624054,0.28134774839456467
CHM,-0.022672828779790155,0.28139660550661927
IDH1-AS1,-0.032434753480581335,0.2814202065856328
CROCCP3,-0.0236649115461125,0.28160451486121024
PDYN,-0.0319116926619909,0.28166261525446096
APOBEC3G,0.026935161729299217,0.28170864350755104
LENG1,-0.04061369203391507,0.2817124080666981
FLRT3,-0.027995613943263553,0.2817205787464909
PPID,0.057154659967200594,0.2817405886000339
OSBPL8,0.057639982204542584,0.2817500794335825
UBE2W,0.044688024704281126,0.28176938161688775
ANKLE1,-0.0295572071600545,0.28183173940039735
PCLO,-0.023032052758295674,0.28186739710605796
LOC284561,-0.02052988589971738,0.281951000790261
EXOSC6,-0.02227310094560142,0.28198316764580567
LINC00529,-0.022672186747618284,0.28199271437711676
CYP2U1,-0.016746791583796217,0.2820430906549984
C12orf10,0.045094085627551905,0.28212118412135506
MMP7,-0.024593635507170752,0.2821913922487694
C1orf174,0.04831674866534019,0.28227408450935915
MSANTD3-TMEFF1,-0.01273564325342802,0.2822783676291989
LINC01213,-0.02129500680414509,0.28230990241183446
BRMS1L,-0.019459374018631515,0.282313785105902
LOC101928833,-0.025021710457448165,0.28240747262054
TAF7,0.0997688474824674,0.28242707854478694
ETV3,0.030004096444398165,0.2824801616030844
LOC101929597,0.022996322272234693,0.28248840645393797
KCNE5,0.030193740186329254,0.28255383449432286
FUNDC2,-0.02416867999581296,0.2825996271488986
PLXNB1,-0.03386376007536818,0.28268239378307725
COLEC11,-0.028153354967025646,0.282717283965203
C11orf84,0.0354878258138811,0.2827999196788696
GPR85,-0.01935596147807006,0.2828082450468459
CD200R1,-0.020031675913326552,0.28283126182931745
FGD6,0.013108904009211386,0.28289470153603036
LHX8,-0.018680791374437344,0.28293068948210065
BCL2L1,-0.06156786349837873,0.2829851049687113
KRT27,0.022451355595100253,0.2829933679392781
RCOR2,-0.0442011095990793,0.2830541556136031
TBC1D21,-0.03820636449282988,0.28306961695919036
RNPC3,0.044147632506367884,0.2831575250166417
RASSF9,-0.019792180466869258,0.28320625016271694
LINC00868,-0.03122526954883309,0.2832153492796578
LEPROT,0.017770645870406554,0.283265224238695
CMSS1,-0.0466206217942009,0.28327996915964215
TTC6,0.019208171952964204,0.28330643809405615
PSMB6,0.03949270386266157,0.2833197526051743
SPRR1A,-0.026665204647755125,0.2833284114257106
SIMC1,0.05703877316026418,0.2833436341656114
PLA2G12A,-0.02506971108552314,0.28346019306099385
LOC285178,0.040938720820685504,0.28352122974735494
GPR25,-0.03320718099026454,0.28355406881827416
FAM214A,-0.055311430964096076,0.28374881321311246
SOX21-AS1,-0.021215031927143357,0.28377272115986985
TRIP12,0.05468527164241532,0.28390831342476974
LINC00518,-0.021702355281064012,0.2839130930520137
C4BPB,-0.03278174395477906,0.28408594884734434
SIM1,-0.01755504379078099,0.28416371864241086
RND2,-0.024137705432847767,0.2841888422079286
TDRD3,-0.02790609581632353,0.28423723593342404
PHOX2A,-0.03894393384277173,0.28426618310041785
PTK2,-0.016116659688056423,0.2843009395935196
KCNIP3,-0.0245497372553114,0.2843305418296992
KIAA1211L,0.024575498098329263,0.28437018152131105
TSPAN16,-0.033727429428799915,0.2843989533618167
API5,-0.03529337380927444,0.28444174983539644
SSR2,0.03995352245367911,0.2844535143417608
LINC00841,0.02603433476394823,0.2844949211619921
OPCML,-0.037122066366586104,0.2845867462049894
PRR30,-0.0339360619700626,0.2847209713929908
HCG22,-0.041928441327331534,0.2847378529433882
MAST1,-0.0374795561603678,0.2849249470330775
DNAJB8-AS1,-0.024309954987962623,0.28492529519167764
CSRNP2,0.028831770124569722,0.28493429971843054
C1orf94,-0.03405776195959387,0.2849951650841905
MASTL,0.04435216162461986,0.28503602084186147
LOC105377421,-0.01852423322516472,0.28512071076196677
ANKRD17,0.05166741337799419,0.2852168731363436
SCAPER,0.0323476813566419,0.28524592756986555
MIXL1,-0.033755595101014446,0.2852510597868056
LOC101927432,0.024193656443002975,0.2853044722326096
TDRD7,0.04777818486339491,0.2853055344763964
TAF1L,-0.031702104051083424,0.2853864110376762
RAP2B,0.025767201926096384,0.28541059208991265
PPDPF,0.058385589169194674,0.28543739959278
ARL6IP6,-0.03427917931539781,0.2854484425100222
SBK1,0.03431815136606353,0.2854680578576092
PTGR2,0.0318118496807287,0.2854835010274205
EIF3C,-0.04742585575211944,0.28552265477947825
GRK3,0.03295403887086046,0.2855905827276913
FBXL13,0.03634489689102871,0.2856040225166736
MMAA,-0.018377841515754056,0.2856885896795223
LOC101928443,0.03485127185177417,0.28569247770248707
OR2K2,-0.021876363446038383,0.28571230676209086
SORBS3,0.02798682089395932,0.28576595625196666
ATP9A,0.03503662723751777,0.28586061039241867
LOC102724814,0.02888516696325727,0.2859064598174219
LOC100288181,-0.024165267455249495,0.28591103679764274
VRK2,0.060122914267767946,0.2859197150502494
PPM1L,0.01742654663456511,0.2860168143102786
ZNF365,0.02246993614571391,0.28608591688282903
OPHN1,-0.07035586726682652,0.2861274676802498
CATSPERD,-0.021155971945986174,0.28616716239374396
LOC101929089,-0.030384298126242104,0.28618185871284235
ARRDC1,0.025254098189049223,0.28633450339159866
KIRREL3-AS2,-0.022531665445409743,0.2864136118164192
MRPS10,-0.03606981402002862,0.28651679065697633
TMEM42,-0.036861007013504477,0.28652977517771244
HSF5,-0.030927624829895528,0.28655857219451003
PARP1,-0.041794096095467026,0.2866178442946217
MGAT4EP,-0.02317460483617717,0.28663535811960195
INHBC,0.023746603161310276,0.2867577805159092
MOBP,-0.02231497540039795,0.28679832095792585
RPIA,-0.06587430126661875,0.28682300481310824
AMZ1,-0.028107966083952718,0.28683804457473183
EWSAT1,-0.03539095572071549,0.28687270237492035
ZNF582-AS1,-0.0233769810530724,0.2869668585876497
NXT2,-0.052397791269759075,0.28702388484523184
PKHD1L1,-0.023078907149586048,0.2870377752958067
RBM26-AS1,-0.021339997906416386,0.2870526583352336
KSR2,-0.022749282947764904,0.2871150171128029
LOC100131180,-0.024713493143514675,0.28712430271839556
CRADD,0.03063755888202646,0.28715346133841163
LHX4-AS1,-0.03381199623155062,0.2871559446639425
TMPRSS3,-0.02073884643567414,0.28732641396835523
STAG3L2,-0.0405378554729765,0.287334450601706
SNORA68,-0.021026176768205396,0.28738086876441266
MYH13,-0.03917682403433531,0.28745525428791063
HTRA3,-0.029965309326911438,0.28746057708819567
MFSD4A,-0.01775738511462377,0.2875880490695475
LIPA,0.06453836491154519,0.28761786621497315
TBC1D7,0.022618706165602465,0.2876317287857981
IQCG,-0.023828891447713385,0.28767569344761973
DCAF8,-0.014650590274143838,0.28778284568896095
PINK1-AS,0.029503150842667747,0.28779393941309883
TTC9B,-0.032502271537737215,0.2878008903230572
DNAJB11,0.04912793886737088,0.2878753345979117
ZNF302,-0.059453030461634526,0.28804121709654446
EXOC3L4,-0.02715518685229723,0.2880562298172652
SNORD83B,-0.04236476499528763,0.2880660692801771
GPN2,0.028140678320947465,0.28809565463082837
BMP3,-0.03484721030042914,0.28809765413485844
CAMK1G,0.0259841620433372,0.28821270219190204
VGLL4,0.03130993405213012,0.2883324168893251
HEXIM2,0.02806826127917894,0.28833485568029854
OTOGL,-0.023442667224955027,0.28836247793471226
LOC100131655,-0.02772486130011531,0.2883681645780925
INSR,0.02093789176174976,0.28837346172286427
LOC102724162,-0.032066345650580974,0.28847416459273567
C8orf49,-0.024756976865906388,0.2884950872879059
FGF11,0.02750229247356728,0.2884980387120274
LOC100506125,-0.02699658745943667,0.28857961142667055
SLC36A4,0.033974887469904846,0.2886091929124888
CCT8,-0.024917994347325667,0.2887035108779349
ABLIM2,-0.024559698524024398,0.2887765695583743
GUCY1A2,-0.016093680868139337,0.2887944329054822
RNF112,-0.02966913011619443,0.2888022655589795
TSC22D1-AS1,-0.021712362608603986,0.28883265633356103
HIST2H4B,-0.01977913535015219,0.28891090300373196
ANK1,-0.04400615214368031,0.2889282372636218
PRKCG,-0.028259436826127526,0.2889390506799805
NAE1,-0.07414426881607739,0.28897208620737475
KCNH1,-0.02987224955511314,0.2889819484758515
TM9SF2,0.05646117450015531,0.2889848651998708
CELSR3-AS1,-0.030436658641264547,0.2891140886469424
ARF1,0.034227446875327416,0.2892338482660309
OPTN,-0.05776529885899695,0.28934992915062047
HOXA1,0.03453656443002151,0.28935932405632586
LOC105369748,0.027944289751910212,0.28937157858686874
ANKAR,-0.018419438919710984,0.2894836256897997
C2CD4A,-0.02513570606092319,0.2895412633345756
TMEM169,0.02730312990683581,0.28955698712058564
MAGI3,-0.017436414389894406,0.2895723944908
TNP1,-0.027969433685753664,0.28960423261174284
ACKR1,-0.059460316131057844,0.28960802135873526
NALCN,-0.019265375623713776,0.2896256944991614
CNIH3,-0.016583680519208777,0.28962775119999845
ISLR2,-0.03592140688788881,0.2896341357046851
DPP6,-0.025870672389126437,0.28968903803886326
ID2B,0.041644237412331364,0.289712170760881
TRIB2,-0.05322403433476364,0.28976499741613
GABBR1,0.03536564430022171,0.2897686999173522
RHEBL1,0.019088663247148308,0.2897965636723339
DVL1,-0.03887128650685767,0.2898257246619056
APOC3,-0.031213043023133658,0.2898852446896258
CEP112,-0.02119981855612485,0.28992872172361855
LIMD1-AS1,-0.033527331728253174,0.2899293842323713
TCEB3,0.01557655186852358,0.28998948713143874
TBX15,-0.03142346906730964,0.29001733213147546
AGAP4,0.04972779231654911,0.29006092933819116
GPR84,0.05445964618444599,0.2901399037987936
ALAD,-0.025238281168219245,0.2901702770563005
PALM2-AKAP2,-0.04637568826546623,0.29022728551243493
ZNF469,0.03230562127080461,0.29024407748027187
CNTD1,-0.02908001674866556,0.290262849346563
MTM1,0.03554485501936533,0.29030170705813907
FAM149A,-0.02004753131651471,0.2903022892475094
UBFD1,-0.03001154611116874,0.2903486808604773
PRIM2B,-0.013852868208939384,0.2903931452682681
FLJ13773,0.03360558986705753,0.29044601213081217
ZNF275,-0.042719166753901305,0.2904675572562676
LINC00537,0.04100387312885978,0.29047616847599195
BMP2,-0.019702773997697598,0.2904827153837979
PRO2012,-0.027947430126661565,0.29051598904184966
LOC643406,0.03328432952999005,0.2905220463918397
HS3ST3A1,-0.03547289856589586,0.2905553775861175
ACOT7,0.030837736836596186,0.29056690444133054
C7orf55-LUC7L2,0.047186908126590765,0.2905856591569738
STAMBPL1,-0.03117165811786826,0.2905882482329285
SH3PXD2A,-0.017956020796258798,0.2906692488520388
EDF1,0.03964892703862688,0.29071277242225585
RRP7A,0.027461167521544816,0.29075860272924825
ALDH5A1,-0.04594851878990891,0.29081695693569076
LOC101928207,-0.02490262744687488,0.29085924415794795
LOC284930,-0.03178810844760882,0.29090509597945874
SGMS1,0.07596893122579251,0.2909314599376376
SYT7,-0.022865001570187893,0.2909323962419604
NCOA4,0.0605391814089824,0.29094716411910926
KRT37,-0.029469674447816896,0.2910425630777273
MAP2K1,0.060077985972991854,0.29109473845972744
ZNF865,0.029815272689206473,0.29109647639905506
IL4I1,-0.02768286402177278,0.291100589146151
LOC145783,-0.013006570361842051,0.29119439207683817
DHX36,-0.0294254160996541,0.2912055338467826
SDCBP,0.05183992463100218,0.29124208231695536
CEP41,-0.015636274817683926,0.29127902772068653
ATP4A,-0.0328563592588722,0.2913020591687633
ATP10D,0.081953920234481,0.2913410890058262
RNF185-AS1,-0.03592737359991638,0.2913755142917093
LINGO1,-0.03567093059771764,0.2914544506746131
UBE3B,-0.013343525594054384,0.2914569756864324
BRINP2,-0.03214874908405685,0.2915062686571754
PAN2,-0.03665663142468478,0.2915751689700324
SCRIB,0.04361226839736254,0.2916196965254587
BRAF,0.042312502180816836,0.29167125319658965
ANKRD9,-0.03964403503262659,0.29170351148104223
PRB3,-0.03002091489584391,0.29171255511083416
ZNF551,-0.014639484978540729,0.29177252223221856
SLC25A17,-0.023340238668480673,0.29178373927972695
TDP2,0.08235423427195698,0.2917840707938227
LHX5,-0.03487641578561895,0.2918326342425579
ARHGDIG,-0.03637667748351259,0.29184767305474835
AGT,-0.030717052234900066,0.2918651768967937
CTR9,0.07871782686067341,0.2919614353252334
SAP30,0.0195918716633523,0.2919777288395824
CEP131,-0.02726343556997879,0.29218809341632634
SPRY4,0.03476275515544902,0.292296682020444
GDNF,-0.02383015806552935,0.29245197942911
PTPRG-AS1,-0.01897535852611787,0.292824783117511
C2orf76,0.07491512613838536,0.2928491571766354
CABYR,0.021973118392128566,0.2928532978180799
ADNP,0.059594127499214444,0.29290510326081126
CLPB,0.02655557416518395,0.2931269477560118
PRAMEF11,-0.035870470009420785,0.2931449665405267
FAM208B,-0.0317013168638125,0.2932138136857919
ZC3H8,-0.033988066575944664,0.2933014421138627
ITGA4,-0.08174900554799525,0.293332494851081
STAU2-AS1,0.0353504867580865,0.2934016326390384
LINC00557,-0.02805822254789092,0.29343916256570574
ZFYVE21,0.027697854077252337,0.2934481299958294
ZNF598,-0.02379191876897302,0.29347947887858805
SHC1P1,0.024881649743536016,0.2935395662414638
GNB4,0.04134155413657048,0.2936443661942303
ZFPM2,-0.024485376321575103,0.2936599410746086
RTP3,-0.027156013817648983,0.29370707641043686
CH17-340M24.3,0.029423762168952372,0.2937803862626925
RSBN1L,0.035696927666701406,0.2938019424660732
C5orf56,0.029286077671934585,0.29380827832147344
ZNF141,-0.020248340835339995,0.2938090767649068
SLC12A1,-0.019561771171359155,0.29387827501114383
PMF1-BGLAP,0.04041601591123278,0.2938888099685469
OR10C1,-0.030845765728043872,0.29392046852339954
MIPEP,0.02313363341358743,0.29394065333276936
FAM24A,-0.02131573327750358,0.293958901276483
RPS21,-0.04725878781534654,0.29402285066110895
CCDC113,-0.02102845179524815,0.29411963809348673
GGH,0.033845305139746706,0.2941221759259586
LINC00641,-0.03042328064482369,0.29415281386659037
LINC00960,-0.023077797550508095,0.2941656530988347
DERL2,0.02161839212812744,0.2941772672008513
TGFBR3,0.08147703339265355,0.29421149820558046
PDE7B,-0.01989654907707905,0.2943334205571032
PRR14L,0.01798998220454262,0.29434182059096453
CNTD2,0.03817054328483316,0.2943526230271644
ATP6V1G2,0.030745169056840993,0.294461114571184
TRMT1,0.021572364702186597,0.2944947766704942
PAXIP1-AS2,0.03086309012875521,0.2947172251382116
PITPNB,-0.02562005652674415,0.2947759727059796
C17orf47,0.02579294462472559,0.2948367494682528
AKR7A3,0.021423081754422313,0.2948447489314684
LINC01134,0.0264084685439121,0.29495507196412124
CD79B,-0.02317625876688023,0.2950481457601623
LOC105378589,-0.02098883073380131,0.29505710984802036
GID8,0.03264616350884619,0.2950860161678274
LINC00703,-0.024549146864859317,0.2950989957489447
TMPRSS2,-0.02183930702397241,0.2951546620443204
METAP2,-0.03161563906626208,0.2951688076746557
LOC101927865,-0.025712781325238243,0.2952337881860872
OR6B1,-0.024065654768135047,0.29545340669381165
TOX3,-0.018663739139536784,0.2954749091228314
DNAH3,-0.024997479325866045,0.2954898251976733
MRPL32,-0.06517441641369182,0.29552323080510084
RNF217-AS1,0.020050622840992016,0.29558473518876116
NMT2,-0.051047801737673204,0.295626765043262
ALPK2,-0.020110394640427298,0.2957403285978466
TIAM2,0.024993747164939073,0.2957999496130956
ANKFN1,-0.019052046477546547,0.295800602644688
AFAP1-AS1,-0.027762095676750143,0.2958246094731289
OTP,-0.01982373076520494,0.2958486694917972
LYPD5,0.03276382288286417,0.29593427996592175
CPNE4,-0.017474981681147472,0.296034553954619
DDX17,-0.06501741023762264,0.2960346175360651
BCORP1,0.030587103527687898,0.2961679624448538
HECTD4,-0.013425691754771485,0.2961839671979773
ARHGEF15,-0.03190439652465216,0.2963928065706378
PRM1,-0.029873338218360246,0.29640638870785196
NXPH1,-0.0195183293206318,0.29642389208398584
FAM134B,-0.027455317701245985,0.29645113009415663
SNX33,-0.026119983251334133,0.2964615058573374
MBD1,-0.014504072019261294,0.29648775053876214
LCE1E,0.03545051816183431,0.2964880688268418
IL15RA,0.031363760075367786,0.2965751002831617
ELAVL2,-0.028631832932063173,0.29657583587963926
TNFRSF19,-0.018228968212428587,0.2968312247959126
AKAP5,-0.019128074950277796,0.2968359744894722
MRLN,-0.03171818276981142,0.2968588611889784
MIR133A1HG,-0.017571035276876312,0.29707318201345995
LMO3,-0.017081508426672,0.29709667340141016
MSRB3,0.015350913849052628,0.2971150298024523
LOC101929406,0.03238871558672596,0.2971162792475129
LOC729970,-0.01654068181025181,0.297253247163347
KLHL9,-0.025674453051398594,0.29726576001830674
LOC339874,0.018858745943683086,0.2972895575358109
MYO6,0.021386077671935677,0.2973247280248853
MRPS31,-0.03676950347185848,0.2974534403058693
LEMD1,0.024520401967968564,0.297487462414505
GRM2,0.026869674447816294,0.2975160782504189
CD96,-0.04840398827593351,0.29756337186608056
STAG1,0.044885118112984124,0.29758267841907465
NPIPB15,0.05861708363864615,0.29759572327613526
GJD4,-0.03567482466240968,0.29761694459104326
CKS1B,-0.04249387626923351,0.29769399832687604
COPS8,-0.02429448689765934,0.2977459910657126
EPO,-0.029741463414633795,0.2978273081825024
PBRM1,-0.02099914860951202,0.29784571524861786
LOC101929373,-0.025923654000488128,0.2978961680238112
ASB8,0.04069345755260212,0.2979625370756755
C9orf64,0.034902397152725584,0.2980186139920794
HLA-DOA,-0.017331590076415715,0.2980230620965836
