Gene,LogFC,PValue,FDR
LOC101928424,-0.0174932691301155,0.5277728804460374,0.8043221726167107
FRAS1,-0.0107901950521651,0.5278297135371389,0.8043524389184965
HBEGF,-0.0099129488118916,0.5279416495892233,0.8044666657430519
EFS,-0.0148581074008165,0.5280780739386165,0.8046181887193306
CEACAM5,-0.0189801318957387,0.5282962605541331,0.8048942606873847
SAV1,0.0117627886527791,0.5283422867942896,0.8049080146505442
NKX3-2,-0.0164254789071498,0.5285390281571009,0.8049866777273956
NOL4,-0.0165368051920857,0.5285600089436728,0.8049866777273956
ALDH18A1,-0.0185932377263693,0.5285602909320888,0.8049866777273956
C19orf68,-0.0268735266408457,0.5285742033043137,0.8049866777273956
IFNA1,0.0124470218779442,0.5285877504943939,0.8049866777273956
CPO,0.0178079974876999,0.5286159355556688,0.8049866777273956
PITX2,-0.0107479325866224,0.5287860396054059,0.8051044832970607
LRRN1,0.0136072228619288,0.5288155156283949,0.8051044832970607
PTPN13,-0.0128913953731819,0.5288332306108906,0.8051044832970607
LGR5,-0.0122383230398828,0.5288413268818661,0.8051044832970607
ACSL4,0.0218499040441049,0.5288872791928577,0.8051180994220573
MIR1282,-0.0138611326284916,0.5291194538604022,0.8053675909065355
AMOTL1,-0.0141418350256463,0.5291252115296305,0.8053675909065355
BREA2,0.0186367005129279,0.5292133756070018,0.8054454306933205
LINC01289,-0.0163626923479531,0.529355206981722,0.805535280304298
FER1L6-AS1,-0.015084099235842,0.529368536916814,0.805535280304298
NEFM,-0.0122849262011932,0.5293834935651827,0.805535280304298
LOC101929473,0.0126603998743846,0.5294256049870004,0.8055430155610711
ARF4,0.0333538783628171,0.5294681551039131,0.8055514171820148
MEX3A,-0.0173934749991273,0.52961681906418,0.8057212516602262
TTC32,0.0324681461321061,0.5297168904853103,0.8057232256709178
SHISA3,0.0105291950172721,0.5297354209283915,0.8057232256709178
RASL10A,-0.0197338846435686,0.5297447264555656,0.8057232256709178
CD160,0.0477048047733692,0.5297662615489225,0.8057232256709178
PDK2,0.0178533130953608,0.5299097012933132,0.8058305258143946
TMIGD2,-0.0208023448131484,0.5299325251533485,0.8058305258143946
CDH13,-0.0131586098607772,0.5299479353172394,0.8058305258143946
GFI1,-0.0214190725426579,0.5300909216008036,0.8059743353196057
LOC100506470,-0.0180997383021042,0.5301166060256602,0.8059743353196057
PTH2R,-0.014856191772218,0.5301936084759221,0.8060350770365957
WAC,0.0221366970236234,0.5302624397813851,0.8060738046142207
PDE4A,-0.0131356139432625,0.5302931873885878,0.8060738046142207
G6PC2,-0.0208011095990778,0.5303679128622504,0.806105322603308
ZFHX3,0.0096219477302081,0.5304103259431129,0.806105322603308
PDE2A,-0.0211854705328171,0.5304250835700461,0.806105322603308
VEGFA,0.0113071024808952,0.5305560108313293,0.8062163270369789
DGCR12,-0.0159248927038628,0.5305722433550185,0.8062163270369789
MT1M,0.0131170941065632,0.5306587373449396,0.8062914395124432
KRTAP13-1,-0.0207451481210085,0.5307244404818737,0.8063349537455942
C10orf67,-0.0178396454865827,0.5308575073467973,0.8064808011403334
MRGBP,0.0255737464670779,0.530989090683684,0.8066243745425282
MIR4467,0.0189406469171977,0.5311995648767748,0.8067803953571444
LINC00567,-0.012890086883702,0.5312321104519928,0.8067803953571444
CARMIL1,-0.0108209305977182,0.5312370827955144,0.8067803953571444
DSG4,0.0131117135978229,0.5312423359283466,0.8067803953571444
ZSWIM7,0.0230291008060286,0.5312772210474122,0.8067803953571444
H2AFB1,-0.0184001884224844,0.5313371647068547,0.8067967533911259
FGFR1,-0.0120803158319766,0.5313621642191704,0.8067967533911259
FMR1,0.0629644928294759,0.5314593804056246,0.8068700507227062
BEST2,-0.0190396105935306,0.5315052204274388,0.8068700507227062
LOC105371809,0.0163131791060404,0.5316320604654481,0.8068700507227062
LOC101927705,-0.0126830629121741,0.5316687703087555,0.8068700507227062
UBR5,0.0342778254649509,0.531675756642539,0.8068700507227062
ALG13,-0.0270521972155339,0.5316891099294866,0.8068700507227062
C12orf66,-0.0193038696395548,0.5316942501128942,0.8068700507227062
LOC101929050,-0.0140110331832929,0.5317071499499295,0.8068700507227062
GRP,0.014489668167068,0.5318257431752946,0.8069423187613283
SRRT,-0.0105604270909669,0.5318451803176516,0.8069423187613283
LOC100507336,-0.0161031717784987,0.5318688562541017,0.8069423187613283
CEBPE,0.0246598346069308,0.5319031418541691,0.8069423187613283
NEDD4,-0.0178473777870831,0.532077033884086,0.807110089912349
TMEM168,0.0361442374123308,0.5320879296494098,0.807110089912349
ZNF273,-0.0164736522558359,0.5323000045316324,0.8073464417811423
LOC100505978,-0.018294085627553,0.5323321276629523,0.8073464417811423
FKBP1A-SDCBP2,0.0204718517743121,0.5323600702733352,0.8073464417811423
YBEY,-0.0257282668620666,0.5324265814983157,0.8073464417811423
OVOL1,-0.0134371820370553,0.5324381283383641,0.8073464417811423
SESN1,-0.0323602219198146,0.5325015697445277,0.8073464417811423
SLC30A3,-0.0214031613105829,0.5325388596225421,0.8073464417811423
POC5,0.0265839003454413,0.5325958309241396,0.8073464417811423
NAA25,-0.0263954499459151,0.5325982308994944,0.8073464417811423
PQLC3,0.0154344045500547,0.5326363593855852,0.8073464417811423
MMP2,-0.012458285355386,0.5326519640949086,0.8073464417811423
VASN,-0.0190033497330661,0.5327349816531014,0.807416018243223
GPR42,-0.0174565686171881,0.5329117231238182,0.8076276235847207
CSTL1,0.0140038521930279,0.5330320603640752,0.8076319615091905
ZNF320,-0.0229150842667222,0.5331082829659708,0.8076319615091905
PIEZO2,-0.0110113123277155,0.5331105562424299,0.8076319615091905
LOC100128108,0.0211931958547051,0.5331192547654022,0.8076319615091905
LOC101060405,0.0221204438396309,0.5331237921149984,0.8076319615091905
FAM172A,-0.0228087616455567,0.5331675531506309,0.8076319615091905
SGO2,-0.0173271642416001,0.5331744532840723,0.8076319615091905
ADCK1,0.016721323144563,0.5332598739535819,0.8076589340491543
HIRA,0.0183059667120271,0.5333359219547843,0.8076589340491543
GPR21,-0.0173423845912292,0.533400629667901,0.8076589340491543
LGALS8,0.0232111378624502,0.5334030406604632,0.8076589340491543
LINC00899,0.0105768659059974,0.5334079672143484,0.8076589340491543
MIR4680,0.0355450068041447,0.5334342599771125,0.8076589340491543
LPL,-0.0155525175337594,0.533452136214769,0.8076589340491543
NEGR1-IT1,-0.0245161729299696,0.5335828064488165,0.8077049417860034
COQ5,0.0374057154820484,0.5335926487236242,0.8077049417860034
CHCHD3,-0.016722977075263,0.5336121185823217,0.8077049417860034
SLC5A5,-0.0201156285983454,0.53363103324708,0.8077049417860034
FPGT,0.0421008269653513,0.5338016933045183,0.8078939604853187
PI4KAP1,0.0230721448759538,0.533830185335622,0.8078939604853187
SORBS2,-0.0107135852611741,0.5338988106935523,0.8079416128713293
APCDD1L,-0.0164544959698531,0.5340865713835605,0.8081053016627376
ATP5I,-0.0287642939390764,0.53408725326701,0.8081053016627376
UPK1B,-0.0156062807495032,0.5342495226627518,0.8081053016627376
CRIP1,0.0349724903171786,0.5342935745979287,0.8081053016627376
WDR19,-0.0085039673401023,0.5343124586674606,0.8081053016627376
C4orf32,-0.0261019365644301,0.5343235007847437,0.8081053016627376
LINC00483,0.0112777975505076,0.5343280283050089,0.8081053016627376
MSTO1,-0.0119849680728565,0.5343380447748234,0.8081053016627376
TMEM87B,-0.0361615513451258,0.5343412900215344,0.8081053016627376
ST13,-0.0339984926201193,0.5344300079802397,0.8081443217411007
RAB17,0.0196413482675605,0.5344413862049743,0.8081443217411007
PPARD,0.0088274573432425,0.5345312650394215,0.8082122519834514
GPR173,-0.0135567099340514,0.5345800173429458,0.8082122519834514
MFAP2,-0.0181898042499741,0.5346257669425527,0.8082122519834514
KRIT1,-0.0210840573641792,0.5346800658115091,0.8082122519834514
SMARCE1,-0.0177944363027329,0.534758486252889,0.8082122519834514
CBR1,-0.0207966083952682,0.5347633158547831,0.8082122519834514
CHRNA9,0.0144083952685019,0.5348049860122842,0.8082122519834514
HRASLS,0.0145727938867374,0.5348735172204065,0.8082122519834514
SYT9,-0.0123572856694234,0.5349006324614284,0.8082122519834514
CD83,0.0165661676960127,0.5349188098027977,0.8082122519834514
RSL24D1,-0.057428870511881,0.5349963787837423,0.8082122519834514
TMEM178A,-0.0140645242332246,0.5350138880794801,0.8082122519834514
ETNK1,-0.0293038626609445,0.5350226868141904,0.8082122519834514
TEX10,-0.0168703862660946,0.5350380312833867,0.8082122519834514
FLJ38576,-0.0124124986915101,0.5350738594374838,0.8082122519834514
LOC730102,-0.010303454412226,0.5350807200789542,0.8082122519834514
ITGAD,-0.0164664922014017,0.535129912809511,0.8082304396814018
PPP2R5E,-0.0269025060190513,0.5352648601087119,0.8083384250295462
DSG2,-0.0107468857950379,0.5352947364255269,0.8083384250295462
COX7A2,0.0353873547576668,0.5353128793105343,0.8083384250295462
TTC12,-0.0099282372029732,0.5355224777473899,0.8085658779771627
C15orf57,0.0167059073938382,0.5355378412214634,0.8085658779771627
CTNNB1,0.0204063226211657,0.5355771473861738,0.8085691076603894
LOC100288860,0.0161769287134934,0.5358069211903916,0.8088598688846694
MRPS26,0.0123683973620831,0.5359054920864866,0.8089211465152343
LOC339978,0.019723228305243,0.5359362054563838,0.8089211465152343
ERP27,-0.0249816811472829,0.5359733354548497,0.8089211465152343
HYAL2,0.0153996022191993,0.5360241930535808,0.8089211465152343
GPR52,-0.0221077776614677,0.5360551478507167,0.8089211465152343
GTF2IRD2,0.0178495027739966,0.5361032605553245,0.8089211465152343
EID2,-0.0320888726054642,0.536114692705093,0.8089211465152343
IL11RA,-0.0178945252800168,0.536215848089951,0.8089211465152343
UTP11,0.0109267978645446,0.5362158963230715,0.8089211465152343
PRPF38A,0.0238416204333704,0.5362507730635578,0.8089211465152343
WASH1,-0.0184132942531141,0.5363163027927166,0.8089211465152343
SPOCK2,0.0210226735057039,0.5363403357894445,0.8089211465152343
BBS7,-0.0135180466869035,0.5363667275167212,0.8089211465152343
SKAP1,0.0271647649952884,0.5363693292119978,0.8089211465152343
ZNF461,-0.0145128860043963,0.5364052613021728,0.8089211465152343
DLAT,-0.0257411982274327,0.536543284586499,0.8090289590649443
LINC01526,0.017178289542552,0.5365511294593894,0.8090289590649443
PSG1,-0.0159562650476292,0.5367493205368098,0.8092717075527269
LINC00619,-0.0145845702920546,0.5369765601721393,0.8095222871223554
TOX2,0.0250217942007742,0.5369899391157302,0.8095222871223554
LOC101928288,-0.0271895739558258,0.5370888917832043,0.8095493088947424
PPOX,-0.0106304058062036,0.5370931469119866,0.8095493088947424
LINC01144,-0.0189723647021882,0.5371335157530911,0.8095493088947424
CXorf36,-0.015474552496598,0.5371567121992924,0.8095493088947424
STARD6,-0.0151225583586303,0.5373899767192225,0.8097688118674405
HCAR1,0.0131947869779125,0.5374356064424772,0.8097688118674405
ZNF347,-0.0118229456715166,0.5375092735046956,0.8097688118674405
LOC100128988,0.019163487909557,0.537546112612469,0.8097688118674405
LOC158434,-0.0140448445514498,0.5375690185744049,0.8097688118674405
HIST1H2BM,0.013338930179001,0.5375702595266705,0.8097688118674405
ZIC3,-0.014532523814509,0.5376162658651791,0.8097688118674405
NASP,-0.0208075648138459,0.5377116542011768,0.8097688118674405
MS4A3,0.0345187375693507,0.5377327284434353,0.8097688118674405
MYOG,-0.0198667224955513,0.5377482987505424,0.8097688118674405
TSPY1,-0.0148329215953095,0.5377674744415283,0.8097688118674405
LOC100294033,0.011725191039464,0.5377858853931846,0.8097688118674405
SIGLEC6,-0.0133405771310934,0.5378026796293464,0.8097688118674405
LINC00301,-0.0097503681217072,0.5378588535921105,0.8097688118674405
GSDMC,-0.0178387731602631,0.5378606909438987,0.8097688118674405
ZNF607,-0.0156371401653929,0.537949579575979,0.8098465921856912
LOC100507022,-0.0429856380194682,0.5381276743716955,0.8099626840575367
FCAMR,-0.012179441013294,0.5381305600310459,0.8099626840575367
STAB2,-0.0145193865801327,0.5381383882035227,0.8099626840575367
LPAR5,0.0184815450643762,0.5382626232952731,0.8100936264122218
RPL35A,-0.0163630356955932,0.5383476630903765,0.8101655651999959
FAR1,0.0456500575735363,0.5384786298493416,0.8102703848903394
HIST1H3A,0.0149185805506126,0.5384918053203643,0.8102703848903394
ZNF783,-0.0094120852088357,0.5385934222570602,0.810367238481385
ZNF19,0.0097643044069917,0.538748436379224,0.8105182603899482
MEGF10,-0.0149430196447886,0.5387683090553456,0.8105182603899482
BEND3,-0.0188628703025237,0.5388565057783573,0.8105948888955997
GGN,-0.0151810007327544,0.5389066844177731,0.8106143206463842
REN,0.0201528106354018,0.5389627526466771,0.8106356092682018
LINC00408,0.0229018423531872,0.5389953614371197,0.8106356092682018
LRRC45,-0.0173601172406572,0.539191114173574,0.8107154480518168
ADAM3A,-0.0099402072647341,0.5392107747575156,0.8107154480518168
LOC105369705,-0.0157768659059986,0.5392575620796497,0.8107154480518168
LINC00458,-0.0103840120032101,0.5392636994094714,0.8107154480518168
MIR6716,-0.0183460797655188,0.5392715018047803,0.8107154480518168
B3GAT2,-0.0217097875013085,0.5393173892843808,0.8107154480518168
SNX14,0.0277109913116317,0.5393757891409827,0.8107154480518168
RAB20,0.0162412749921498,0.539398595151616,0.8107154480518168
GDF10,-0.0132415576258764,0.5394527088643571,0.8107154480518168
TPSAB1,-0.0168907610174811,0.5394704032537254,0.8107154480518168
TEX13B,-0.0191283366481731,0.5394928420273027,0.8107154480518168
LOC101929454,-0.0133736417879202,0.5395106589634636,0.8107154480518168
HLF,-0.010078341882131,0.5395329007995497,0.8107154480518168
LOC101927340,-0.0142974981681138,0.5395795233881632,0.810724140999991
KCNIP4,0.0145472312362606,0.5396132181879968,0.810724140999991
CHUK,0.0468642939390777,0.5396516540276298,0.8107258983061313
LOC105374676,-0.0222682508112637,0.5397779684119466,0.8107767147551219
NOTCH3,-0.0142461007013512,0.5397972486135675,0.8107767147551219
MIR6845,0.0198411807809053,0.5398257509578774,0.8107767147551219
NPAS3,-0.0103955383416494,0.5399220770862186,0.8107767147551219
FRK,-0.0125936145713385,0.5399313976861009,0.8107767147551219
PRPS1L1,-0.0152238459122791,0.5399377468021773,0.8107767147551219
ZNF443,0.0102931086220743,0.5399463591529399,0.8107767147551219
MCM3AP-AS1,-0.0137480582016134,0.5400181146936407,0.8108284964566329
HEY2,0.0121111483303679,0.5400652924258584,0.8108433703743652
B3GALT5-AS1,-0.0152178896681673,0.5401749631656443,0.8108984896683367
SCRG1,0.0123388987752539,0.5402005150224307,0.8108984896683367
CCDC106,-0.017294964932482,0.5402138272012504,0.8108984896683367
GPR150,-0.0221903695174292,0.5402873273802102,0.8109163879680696
MIS18BP1,-0.0237492585226273,0.5403327436386097,0.8109163879680696
CABP4,0.0163695593007426,0.5404516049855167,0.8109163879680696
DUOX2,0.0133451481210089,0.5404631214350953,0.8109163879680696
LINC00970,-0.0143444991102272,0.5404970536970104,0.8109163879680696
ZNF134,0.0187533759028575,0.5405185046864327,0.8109163879680696
CARMIL2,-0.0160446247252163,0.5405232129051151,0.8109163879680696
SREK1,-0.0098390113053494,0.5405239504447243,0.8109163879680696
SLC30A5,-0.0226933863707738,0.5406298343438366,0.8109566414071171
LINC00606,-0.0099804982727942,0.540664156191162,0.8109566414071171
MFSD14A,0.0487226002302945,0.5406711860182671,0.8109566414071171
LINC00226,-0.0135452109285036,0.5406998889271539,0.8109566414071171
NEU2,-0.0207983670051268,0.5408477614286265,0.8111225044726161
XIRP2,-0.0127669004501203,0.5409978153497463,0.8112916159739252
RNF8,0.0126015597194601,0.5410526443680087,0.8113179127533794
LOC100506282,-0.0146421019575004,0.5411707465310415,0.8113974699286475
CYB5D1,-0.016645483094317,0.5411802936642002,0.8113974699286475
LINC01607,-0.0118733800900239,0.541282215599498,0.8114943560310852
BANP,0.0165417844307196,0.5415739664566565,0.8118544089790506
KLRG2,0.0169622945671514,0.5415970139054452,0.8118544089790506
IQUB,0.0139254475034023,0.5416873449653918,0.811881818892291
GORAB,-0.0349111692661989,0.5416899380014527,0.811881818892291
TMEM108,-0.0124763425102063,0.5418306631193323,0.8120210364907687
ZBTB5,-0.0179011410028273,0.5418853241517378,0.8120210364907687
LINC00667,-0.0134856118496804,0.5418948015524239,0.8120210364907687
RIMS3,0.0127593635507166,0.5419850443081607,0.812085562215378
NRSN2-AS1,-0.0109235004710557,0.542012519575605,0.812085562215378
ERBIN,0.0386135664189266,0.5421048271982892,0.8121679302870864
ASB15,0.0172440699256775,0.5422143206121031,0.8122724525234091
ZNF791,0.0235200390802203,0.5422539459614849,0.8122724525234091
PRINS,-0.029284203915,0.5422980594697296,0.8122724525234091
LOC102725315,-0.0146367214487597,0.5423239426753628,0.8122724525234091
FAM187B,-0.0195580027216588,0.5424002057810614,0.8123160929911668
LOC100130642,-0.0122341044698002,0.5424317950730999,0.8123160929911668
LINC00882,-0.016209128022611,0.5424650976316098,0.8123160929911668
DNAI2,-0.0129872814822573,0.5425132492118618,0.8123322827864309
CALU,0.010330346488014,0.5426109772005896,0.8123671683485695
PABPC1,-0.010473620852089,0.5426112306721702,0.8123671683485695
PATL2,0.0252843504658217,0.5428606948316017,0.8126378610456054
PMS2P9,-0.0143280575037518,0.5428921638612382,0.8126378610456054
ATP2C2,0.0143614780697163,0.5429257994285112,0.8126378610456054
COG7,0.020720569454621,0.5429664733246901,0.8126378610456054
TSPYL4,0.038378561708364,0.5430883236077496,0.8126378610456054
NECAB3,0.0170234585993913,0.5431538761421424,0.8126378610456054
AURKB,-0.0141428661153559,0.5432156000689988,0.8126378610456054
ACADL,0.0116202449492308,0.5432644564836209,0.8126378610456054
UCKL1,0.0128274329181055,0.5432729043101988,0.8126378610456054
SLC10A1,0.0189771799434725,0.5432869877712165,0.8126378610456054
RBM4,-0.0363489375065428,0.5432969327307489,0.8126378610456054
MAN1A2,-0.0113225478907157,0.5432997470599729,0.8126378610456054
GPR32,-0.0188821522034965,0.5433283607524045,0.8126378610456054
KRT6C,0.015747786035801,0.5433311832518162,0.8126378610456054
KANK4,-0.0194917826860669,0.5433523478174845,0.8126378610456054
KRT7,-0.0099116089186637,0.543390311861643,0.8126387732556571
KCNJ5,-0.0142415855403186,0.5435475695874527,0.8127718665284661
FUT11,0.0248197843609316,0.5435753946419366,0.8127718665284661
AAK1,0.0103264703683203,0.5436044728511507,0.8127718665284661
C22orf39,-0.0200406364492833,0.5436287487867484,0.8127718665284661
PRDM2,0.0111230021982624,0.5437488095133554,0.8128955024026282
CCDC180,-0.0125399350989217,0.5438175153658557,0.8129013791788167
LOC84843,-0.0142973725531247,0.5438433762485628,0.8129013791788167
MIR497HG,-0.0212340416623049,0.5438648390690727,0.8129013791788167
